User-ID;ISBN;Book-Rating
259629;0671729462;0
259629;0671732552;0
259629;080410591X;0
259629;0812521617;0
259629;0812536509;9
259635;8422679876;0
259650;1575665379;7
259653;0375504397;0
259656;8408048368;7
259660;8401328306;0
259660;8401463297;8
259660;8408033700;8
259660;8408038702;0
259660;8423979741;0
259660;8423988767;0
259660;8432231541;0
259660;8472234320;0
259660;9505156103;10
259723;0786864575;10
259729;8571645094;0
259734;0061020680;9
259734;0345354931;0
259734;0345391055;6
259734;0440206146;7
259734;0441172717;9
259736;0646132067;0
259757;0880389206;10
259758;0375410287;5
259762;0099740613;9
259764;0380792648;0
259764;0425129942;0
259768;0142002798;6
259785;0440236991;10
259800;3250600555;0
259800;3442453305;0
259800;3453177622;0
259800;3937793143;5
259806;0553563521;10
259807;0312276885;0
259810;0441790348;10
259813;0141000198;0
259829;0060183306;0
259829;0345317580;0
259829;0345340418;5
259829;0380751682;0
259829;0425036596;0
259829;0440993814;0
259829;0515117234;3
259829;0553249002;0
259829;0553573616;5
259829;0671568310;0
259829;0679781587;10
259829;0770104320;0
259829;0786885777;6
259829;0806994525;4
259829;0886771528;0
259851;0345318862;7
259886;051511992X;7
259893;0345410076;0
259898;006106582X;0
259898;0590449648;0
259898;0590742612;0
259901;006016848X;0
259901;0064442462;0
259901;0140622063;10
259901;0141302364;0
259901;0316366447;10
259901;0385088078;0
259901;0425086615;0
259901;044024126X;0
259901;0441104029;0
259901;0451169522;7
259901;0517590921;0
259901;0553011804;0
259901;0553095390;6
259901;0590372238;10
259901;0590455273;10
259901;0590457160;10
259901;0590464388;0
259901;0671026682;0
259901;0671041789;10
259901;0679833692;0
259901;0816705739;10
259901;0822502763;10
259901;0823407586;0
259901;092963408X;0
259901;5550534274;10
259906;0671021001;0
259912;0451524934;0
259930;0061052507;10
259930;0312152949;0
259930;0345441540;0
259930;0451411137;0
259930;0553273914;10
259930;0609603604;0
259930;0613278089;10
259930;0786006587;0
259930;0824509811;0
259930;0870528319;0
259930;1582971943;10
259930;1860465382;0
259939;0446677671;7
259957;044022859X;0
259973;0747244618;7
259974;3257201303;0
259994;0440208149;8
260014;8445073419;8
260032;8484506673;0
260037;8804469900;0
260037;884402604X;10
260037;8882744884;8
260043;0446600709;0
260067;0312924585;6
260067;0345370775;0
260067;0373632207;0
260067;0523415575;0
260067;44005502;0
260067;446926264;0
260070;8495311046;7
260075;3548601537;5
260093;0060513640;0
260093;0448090724;5
260099;0842329277;0
260101;0316219509;0
260108;0060934417;0
260108;0743225406;4
260175;0684853205;10
260178;3359006941;7
260183;0060987561;0
260183;0312925883;10
260183;0316096199;9
260183;0330262130;0
260183;0330267388;10
260183;0345382447;0
260183;0380977788;0
260183;0451199693;0
260183;0451401492;0
260183;0471528986;9
260183;0552525952;0
260183;0575056991;7
260183;0671003941;9
260183;067157745X;0
260183;074345300X;0
260183;0743486226;0
260183;0765108674;0
260183;0786862416;9
260183;0860681297;9
260183;0871352974;0
260183;0872863654;10
260183;1558743669;0
260187;8488791634;0
260202;0684195976;8
260212;0316693863;0
260213;0743235150;10
260215;3492217885;0
260234;3499232383;8
260239;340414645X;0
260239;3442439973;7
260266;3453308808;0
260270;0140620478;8
260297;0140282548;8
260299;0380805995;0
260314;3936738041;4
260316;0345257189;10
260316;038097326X;0
260316;0425172929;10
260316;0425176932;8
260316;0451169530;10
260323;0099480018;0
260324;0441008313;5
260324;0812515218;0
260329;0330336630;7
260332;0786886994;7
260338;8882461521;3
260363;0312980140;10
260364;0425174085;9
260388;0066209722;10
260388;014014773X;10
260388;0140185216;9
260388;0312112254;7
260388;0440400759;10
260388;0806127740;8
260406;0486278042;0
260406;0486290301;7
260406;0684872153;0
260419;0064471047;0
260419;0380002930;10
260419;0380789035;0
260424;8804427493;8
260424;8806153099;8
260424;8882462455;8
260424;8884030099;8
260427;0380714752;5
260437;031298328X;8
260438;1566914647;5
260447;0066210151;0
260447;0345438329;0
260447;0395857007;0
260447;0802775950;0
260447;0879516011;0
260454;1052632195373;9
260458;038550120X;7
260460;0802130208;7
260473;0743421574;5
260473;8401328667;5
260475;0060803320;0
260486;0671698087;6
260498;0373218397;6
260502;0553567624;7
260515;0452282152;0
260520;0380009145;10
260520;345234863125;9
260531;0449236889;0
260531;0841501599;0
260532;0316899992;0
260541;0060938455;0
260550;0138430799;0
260550;0672308711;0
260561;0811825558;7
260571;006092998;5
260573;0441379702;6
260605;0452265169;9
260609;0525941673;5
260609;0804108293;0
260635;0590660543;0
260636;3458324879;4
260639;0963846191;8
260646;0971880107;0
260647;0816708525;0
260647;1572971509;9
260647;1572972319;9
260648;3596154170;7
260655;0575068337;7
260655;0688156916;0
260655;0773509534;0
260655;0802136354;0
260662;0373825420;0
260662;0451205197;0
260662;0451207114;0
260662;0553279602;8
260662;0671702513;0
260662;068484267X;0
260662;0821770659;0
260662;0821774824;0
260699;0060176113;8
260699;0451203895;0
260699;0671727583;0
260699;0743411250;0
260699;0767905180;0
260713;0446603929;0
260720;0345377443;0
260765;1857023986;0
260771;0553576348;0
260781;0944386253;10
260781;0944386296;10
260788;9721044733;0
260796;0679740392;6
260819;0198740298;9
260819;9726101506;8
260825;8420646105;8
260838;0330363700;10
260840;0140431950;0
260840;0192826565;0
260840;0451515382;10
260840;0451520211;0
260840;0486201120;0
260840;0804464448;5
260840;0891414754;0
260840;1565923766;5
260845;0385333471;0
260847;0312979479;0
260849;0385492081;10
260865;0345282515;0
260865;0394896408;8
260865;0590620096;0
260877;0312961243;0
260879;3426600218;0
260883;8846202295;0
260884;0471498467;0
260893;0445205474;0
260897;0020198817;0
260897;0030632536;0
260897;0060809833;0
260897;0060929790;10
260897;0060932759;0
260897;0060937319;0
260897;0060959290;0
260897;0061097101;5
260897;0312305796;0
260897;0312422822;0
260897;0316096199;0
260897;0316284955;6
260897;0345342968;8
260897;0374100128;0
260897;0374281947;0
260897;0380727501;9
260897;0440211263;6
260897;0440211727;0
260897;0440212561;0
260897;0440225701;0
260897;0440904196;0
260897;044651652X;4
260897;0451205626;0
260897;0517573822;0
260897;0553252607;0
260897;0553572210;0
260897;0670844527;0
260897;0671522817;2
260897;0671550578;0
260897;0747260400;0
260897;0804105278;0
260897;0804106304;0
260897;0811819922;0
260897;0936839775;5
260897;1565926730;0
260897;1566195527;0
260897;1573225517;0
260897;157324161X;0
260897;190260265X;0
260897;671453076;0
260915;0446610038;0
260915;0842329129;5
260936;0785270620;5
260944;0316154067;8
260944;0375501371;0
260944;0385334036;0
260944;038533558X;10
260944;0385484518;0
260944;0440236703;10
260944;0451181468;0
260944;0553100769;0
260944;0553801430;9
260944;0671047485;0
260944;0671047507;0
260944;0679450742;0
260944;0684832291;8
260944;0684855526;0
260944;0684862719;0
260944;0897501128;5
260959;060960130X;0
260959;0684853507;0
260959;0899663133;0
260965;0099189615;0
260967;0394743121;0
260967;0449006522;9
260968;0140235280;4
260970;0394563492;8
260974;0671517643;0
260983;8804473290;0
260991;0261102753;9
261015;0312244266;0
261015;0771069561;8
261015;1593150008;10
261032;0451191013;7
261037;014006334X;5
261037;0140124152;1
261037;0141134617;0
261037;0146000587;0
261037;0330285521;0
261037;0330397427;8
261037;0435123602;0
261037;0435146882;0
261037;0452011612;0
261037;0571062849;6
261037;0701127414;0
261037;0708848400;0
261037;0708909000;5
261037;0752837109;0
261037;0851120989;5
261037;1853260681;0
261037;1853262218;8
261037;1857022424;0
261037;1857544072;5
261037;1857546377;5
261037;1903039568;0
261059;3442453305;0
261066;0552996009;0
261069;078144165X;7
261077;0439136350;7
261086;8475618995;0
261087;3404136829;7
261091;3426601737;6
261091;345305136X;9
261105;0140098798;0
261105;0140103449;0
261105;0140121617;0
261105;0140276580;0
261105;0141301112;0
261105;0141301139;0
261105;0192827111;0
261105;0300079834;0
261105;0380788683;0
261105;0380808080;0
261105;0446609781;0
261105;0446671339;0
261105;051720679X;0
261105;0553260669;0
261105;0671021001;0
261105;077109986X;0
261105;0771099940;0
261105;0804111359;0
261105;1853260169;0
261105;2070381315;0
261105;2070417190;0
261105;2070765563;0
261105;2253013463;0
261105;2253152889;0
261105;2266105701;0
261105;2290311499;0
261105;2742734252;0
261105;2825113816;0
261105;2825125954;0
261105;320598904X;0
261105;325722575X;0
261105;3257230109;0
261105;3257233418;7
261105;329300301X;7
261105;3293200346;0
261105;3312002699;0
261105;3404921593;0
261105;3423128127;0
261105;342312914X;0
261105;3423130857;6
261105;3423781521;0
261105;342661930X;0
261105;343103439X;0
261105;3442456835;0
261105;3442720141;0
261105;3442725712;0
261105;3464490726;0
261105;3468431228;0
261105;3492229034;9
261105;3492238696;0
261105;349800042X;10
261105;3498006312;0
261105;3499124904;0
261105;3499130424;0
261105;3499135566;0
261105;3499221527;10
261105;3499607417;7
261105;3518368540;0
261105;3518374303;8
261105;3518410326;0
261105;3570003167;0
261105;3596143217;0
261105;3596154626;0
261105;3608943005;0
261105;3630620256;0
261105;3770133757;0
261105;3805567871;8
261105;3806819904;8
261105;3871344990;0
261105;9023431251;0
261120;0060652934;0
261120;1556151047;7
261121;0440141818;7
261134;3446194320;0
261137;0764553313;0
261143;0060195886;8
261148;0394923243;8
261157;5170125836;0
261160;8476510500;8
261176;1558743316;7
261178;3499261197;8
261182;0385234104;0
261185;0843952954;8
261187;014200362X;8
261206;0595274862;5
261214;340424320X;0
261214;345318484X;4
261219;0440217490;8
261221;3492225926;0
261221;3789142271;0
261223;0060928336;8
261237;0679456538;0
261272;0312950217;5
261289;0553576348;7
261291;014130541X;0
261291;0671020366;4
261291;0671020374;4
261291;0679408371;0
261291;074340050X;8
261291;0743400518;0
261307;3453088433;8
261307;3462026534;6
261314;0449006700;0
261314;051512219X;0
261327;0140298479;5
261327;038550926X;5
261327;0399527885;0
261327;0767905385;0
261327;1570719586;0
261330;3931476375;0
261355;0133382788;0
261355;0143014315;9
261355;0689121024;7
261368;0879236612;0
261379;382908319X;6
261379;9722315544;6
261379;9724116913;8
261379;972412522;10
261379;9724219968;0
261379;9726102065;0
261379;9726111404;0
261379;9726626064;6
261379;9727123198;8
261379;9729478198;1
261380;0425174271;0
261397;0684808129;8
261397;0813911095;8
261402;0553263226;10
261412;3423300507;8
261412;3458323309;5
261412;3472612207;8
261412;3596221242;7
261412;3596250404;6
261427;9501290670;9
261451;0399141464;8
261453;0060502258;9
261483;9726623030;8
261522;0786866586;7
261528;0380013924;0
261528;0451161351;8
261529;0375705929;0
261544;8401499046;10
261567;0330487612;8
261567;0446310786;9
261567;0971880107;0
261567;840804088X;0
261567;8432216070;9
261567;8495501198;9
261578;0345296664;10
261579;1853266027;6
261590;0446605239;8
261601;0070247846;0
261603;0345348036;0
261603;0345378490;8
261603;034540288X;8
261603;0441783589;0
261603;0553564927;0
261603;0875424864;5
261603;0886775248;10
261603;1567186572;5
261611;0345423291;9
261611;1556110758;2
261641;8804451890;0
261641;8804455705;0
261641;8804484772;0
261641;8804487771;8
261641;8804492929;0
261641;8804495081;0
261641;8804495359;0
261641;8804498943;0
261641;880450580X;0
261641;8804507721;8
261641;8811597145;0
261641;8820020041;0
261641;8875071454;0
261656;0553212540;0
261661;8805058653;9
261661;8807016354;0
261662;9500301245;0
261684;1573229571;9
261685;0446353957;0
261685;0553276727;0
261685;0763614467;0
261685;0786884592;6
261701;0399136487;5
261721;0141007338;0
261743;0310606306;5
261743;0553352180;5
261743;0807841897;10
261768;0064403904;0
261768;0803717792;9
261769;0300090943;9
261773;3426609061;0
261800;8804331402;0
261800;8807014440;0
261800;880781076X;0
261800;8816403780;0
261808;068481451X;9
261809;3453212258;4
261819;051511054X;8
261829;0060192119;0
261829;0060930535;0
261829;0099282410;8
261829;0310214696;9
261829;0312099266;0
261829;0312195516;9
261829;0312959974;0
261829;0312966970;0
261829;0345333926;0
261829;0345369947;0
261829;0345423615;0
261829;0345453816;0
261829;0373036345;0
261829;0373121458;0
261829;0373122322;0
261829;0373169051;7
261829;0373218540;7
261829;0373226411;0
261829;0373255322;0
261829;0373272308;0
261829;037327260X;0
261829;0373272618;0
261829;0373286686;0
261829;0373290705;0
261829;0373441398;7
261829;0373441630;0
261829;0373483503;0
261829;037348383X;0
261829;0373709226;0
261829;0373709978;0
261829;037376197X;0
261829;0373763778;7
261829;0373764480;0
261829;0373764685;6
261829;0373764790;0
261829;0373764928;0
261829;0373764944;5
261829;0373765177;0
261829;0373790473;0
261829;0373790694;0
261829;0373790740;0
261829;0373790880;0
261829;0373790937;0
261829;037379097X;0
261829;038542017X;7
261829;039951645X;0
261829;0425137562;0
261829;0425169707;0
261829;0425182878;0
261829;0440212561;8
261829;0441007511;6
261829;0441304834;10
261829;0446608270;6
261829;0451203623;8
261829;0515095826;0
261829;0515106402;8
261829;0515134406;0
261829;0517274159;0
261829;055329377X;7
261829;0553574752;0
261829;0553575406;0
261829;0553586122;7
261829;0671034014;0
261829;0671477099;5
261829;0671826859;0
261829;0739426354;7
261829;0743460529;7
261829;0786013338;7
261829;0786015055;0
261829;0812924002;0
261829;1400031699;0
261829;1551666111;0
261829;1551667592;0
261829;156458061X;0
261837;3426774763;0
261857;0061031127;7
261862;0449002535;0
261862;0451130820;0
261862;0451182480;0
261862;0871238829;0
261862;1551666219;0
261886;0971880107;0
261886;3423100424;8
261886;349223643X;7
261888;0345373529;6
261895;0842360719;5
261896;1572970359;0
261904;0316969680;7
261920;0671028383;6
261920;0786817089;0
261925;2290327654;7
261970;1551668866;10
261973;0399140093;0
261973;0505523671;8
261973;0505525607;0
261973;0821765736;7
261988;0345259009;0
261988;0708821103;0
261998;0060513640;7
261998;0156711427;8
261998;0312864809;9
261998;0312979983;9
261998;0345409671;8
261998;0373511280;1
261998;0440226015;7
262005;0953029735;8
262012;0451208846;9
262014;0671636227;5
262014;0849903637;0
262017;0434009067;6
262036;1550544683;10
262037;0684856093;10
262040;0373806930;0
262040;0385492081;0
262040;0440913128;0
262040;055357292X;0
262040;0770428770;9
262040;080411935X;9
262040;1551667193;0
262040;777506006507;7
262040;780345351739;0
262040;9780385233132;0
262050;0062502182;0
262051;0060011904;0
262051;0316969680;5
262051;0399150870;0
262051;0553802453;0
262051;0802117449;0
262067;0399147632;5
262070;0671041177;0
262070;0971880107;0
262070;221103280X;7
262070;2253063983;8
262070;8401325544;0
262070;8422639734;7
262070;8422685469;8
262070;8496246108;0
262070;8496246175;0
262070;8496246183;0
262070;8496246272;0
262070;849759293X;8
262070;8497593820;7
262074;0029177766;0
262102;3453007867;0
262107;0061012882;0
262118;059026608X;10
262118;0590426370;10
262118;0688175368;10
262118;0689838999;10
262118;0962936022;5
262122;0676970885;9
262151;0316788228;10
262151;0380713802;0
262165;0002259613;5
262169;0553487264;8
262169;0671746162;9
262171;2253171670;5
262186;0140437673;0
262186;0385086954;8
262186;0486406490;0
262186;0517884410;0
262186;0582060168;0
262186;0704342723;6
262186;1568304102;0
262186;1854229729;0
262186;1882931815;10
262186;2867141958;7
262186;382280214X;0
262186;3822813184;10
262186;972927827X;0
262196;0449001946;0
262199;2020055074;0
262199;2226020772;0
262199;2253171379;0
262199;2277240273;0
262200;0451173392;4
262208;0061092908;0
262208;0307117146;10
262208;0312963130;0
262208;059068714X;0
262208;0786840684;0
262219;1575667347;0
262228;8835940168;0
262228;8845248593;6
262228;8887947104;0
262238;0449221482;0
262238;0449221504;8
262248;0380009161;0
262248;0449214958;7
262248;671774859;0
262252;3858421332;8
262257;0810322951;7
262261;0752849190;0
262268;073520215X;8
262270;0886777275;0
262271;0380710838;0
262271;0451183037;0
262271;0552997064;0
262279;0890876967;0
262281;0142001740;0
262281;0312272782;8
262281;0375400931;0
262281;0440972329;0
262298;038001002;9
262301;0385502532;0
262310;0060254254;0
262310;0439098343;0
262310;0449134482;0
262310;0451203771;8
262310;0525099557;0
262310;0553205803;0
262310;0931993083;0
262310;0964081385;0
262310;1570751455;0
262310;1891795015;0
262311;0002154374;0
262311;0099387913;0
262311;0192817434;0
262311;0316310484;0
262311;039913206;6
262311;0425044297;0
262311;0446359866;7
262311;0590449850;0
262311;067179356X;4
262311;0771037848;0
262311;0804111359;0
262317;0688149111;0
262347;0515127132;0
262375;0733541321;4
262391;0020427867;0
262391;0066211611;0
262391;0140017917;0
262391;0140185852;0
262391;0140374248;8
262391;0380432811;10
262391;0385722192;9
262391;0786803207;0
262393;362700101X;7
262399;0060505249;0
262399;0060506989;0
262399;0060534044;0
262399;0060652934;0
262399;0061012491;0
262399;0061092045;0
262399;0064403149;0
262399;006440577X;0
262399;0141302038;0
262399;014130703X;0
262399;0312957955;0
262399;0312960344;0
262399;0312969961;0
262399;0312976267;0
262399;031298328X;0
262399;0312984839;0
262399;0345323335;0
262399;0345328949;0
262399;0345348109;0
262399;0345404114;0
262399;0345413865;0
262399;0345413881;0
262399;0345435796;0
262399;0345440196;0
262399;0373218486;0
262399;0373244487;0
262399;0373261829;0
262399;0380730847;0
262399;0380731851;0
262399;0380786680;0
262399;0380792494;0
262399;0380795124;0
262399;0380804697;0
262399;0399526005;0
262399;0425092038;0
262399;0425103552;0
262399;0425137953;0
262399;0425146413;0
262399;0425155722;0
262399;0425155943;0
262399;0425188132;0
262399;0425189031;0
262399;042519065X;0
262399;0425190919;0
262399;0439080967;0
262399;0439130352;0
262399;0440218853;0
262399;0440221471;0
262399;0440224039;0
262399;0440226732;0
262399;0440237025;0
262399;0440240913;0
262399;0440995779;0
262399;0446365661;0
262399;0446401978;0
262399;0446600415;0
262399;0446611476;0
262399;0446612049;0
262399;0446612545;0
262399;0446613266;0
262399;0449007383;0
262399;0451163540;0
262399;0451188071;0
262399;0451204530;0
262399;0451406958;0
262399;0451409809;0
262399;0451410130;0
262399;0515114863;0
262399;0515115649;0
262399;0515130389;0
262399;0515133329;0
262399;0515133973;0
262399;0515134368;0
262399;0553281798;0
262399;0553287346;0
262399;0553575953;0
262399;0553580035;0
262399;0553585916;0
262399;0671001701;0
262399;0671028014;0
262399;0671028545;0
262399;0671042513;0
262399;0671525832;0
262399;067156787X;0
262399;0671734318;0
262399;0671778714;8
262399;074347970X;0
262399;0786890061;0
262399;0812535421;0
262399;0812571983;0
262399;0812590236;0
262399;0821751956;0
262399;0821776037;0
262399;1551666944;0
262404;0441172717;10
262407;0380710218;0
262407;0553295772;0
262407;0743245520;0
262426;0061097101;8
262426;0553578529;0
262459;0440236878;0
262459;0515122734;0
262459;0553572709;0
262459;0671649035;0
262459;0671701525;0
262459;0804106304;0
262459;080411868X;8
262459;1890159190;0
262469;0061096113;0
262469;0156027321;0
262479;0971880107;0
262503;0671706101;0
262503;0671724738;0
262525;0385482388;0
262525;0425154092;0
262541;0140281770;8
262541;0440217512;5
262541;0553100777;9
262549;0679775439;8
262557;078948014X;8
262557;0805063897;8
262569;031230503;0
262569;0380729342;10
262569;067146986X;0
262569;0684873605;0
262570;0425121259;0
262574;0425153975;7
262576;0380730820;0
262577;0312421265;5
262601;01400.40994;7
262601;0949206318;0
262612;0441662250;0
262614;0743400526;9
262634;0345308336;5
262634;039921741X;5
262634;0812550307;0
262635;0816772088;0
262638;0931188342;0
262659;8806135783;0
262659;8807013835;0
262659;8838443610;5
262659;8882462102;5
262666;0684813440;0
262666;0743427149;10
262671;1903392268;0
262672;8873055524;0
262672;8879836889;10
262677;0007163584;0
262683;8439500025;3
262686;10589800052;10
262702;2724206118;0
262715;0971880107;0
262719;0312979886;0
262719;0671025368;10
262719;3150000017;0
262719;3442127599;0
262720;186049899X;0
262738;8834708903;0
262780;8804507454;0
262780;8870682250;0
262787;343011005;7
262787;3499147335;9
262787;3872945351;0
262795;1565122615;7
262801;0425137937;0
262810;0316666343;7
262844;0061092614;10
262849;0515107867;0
262859;0061092037;0
262862;1573220418;0
262866;0140150749;0
262867;091372078X;9
262879;0373253664;0
262894;0312929846;8
262894;0670894915;7
262902;0060082739;6
262902;0061020656;6
262902;0140176616;7
262902;0312278586;7
262902;0330264621;0
262902;034546219X;9
262902;0380711966;0
262902;042518532X;0
262902;0450617483;0
262902;0451119894;0
262902;0552131059;6
262902;0722538766;0
262902;0753705702;0
262902;1561707295;6
262902;1869945085;7
262902;1875274081;0
262907;156276329B;3
262912;0345311485;9
262912;0451194861;7
262937;0805008950;0
262940;0142000108;8
262940;0425175405;9
262940;0515116173;8
262940;0515126098;8
262940;0671567829;10
262940;0812577701;0
262958;0553566598;0
262974;0140051317;9
262974;0140247130;0
262974;0345342968;0
262974;3257206496;0
262974;3426617153;0
262974;3442307058;0
262974;3453029178;0
262974;3453056655;0
262974;3492221009;0
262974;3898150240;0
262995;0374525641;8
262998;0044422857;8
262998;0060414189;8
262998;0060925752;8
262998;0074708422;0
262998;0091830893;0
262998;0140071873;0
262998;0140173048;7
262998;0140274294;8
262998;0140285598;0
262998;0140440313;8
262998;0140714111;8
262998;0141001720;6
262998;0141186801;0
262998;0192828053;8
262998;0192833022;7
262998;0192836951;8
262998;0192837133;0
262998;0195016521;8
262998;0195535650;7
262998;0207186375;7
262998;027365604X;8
262998;0297643002;8
262998;0312033095;6
262998;0312200021;0
262998;0312278586;0
262998;0321056779;9
262998;033035583X;8
262998;0330358588;6
262998;0345422317;0
262998;0385468997;0
262998;0415131723;0
262998;0415240174;0
262998;0415944007;0
262998;0449909719;0
262998;0451158601;0
262998;0465035922;0
262998;0471517429;8
262998;0500060207;7
262998;0521790069;7
262998;052284975X;0
262998;0534096727;8
262998;0553578308;0
262998;0553582763;0
262998;0571193366;7
262998;0571203132;0
262998;0571203876;0
262998;0582067227;8
262998;0631159452;8
262998;0670820555;0
262998;0671682288;8
262998;0674452569;8
262998;0702232408;0
262998;0712647996;8
262998;0712684492;0
262998;0718133072;7
262998;0732907985;8
262998;0747270414;0
262998;0786882417;0
262998;0816022682;8
262998;082720809X;7
262998;0855633433;8
262998;086411401X;8
262998;0868246786;0
262998;0874777445;7
262998;0930289595;8
262998;0935538100;0
262998;1559344776;0
262998;1565120965;0
262998;1740590120;8
262998;1862045143;4
262998;1863511024;8
262998;1863735518;0
262998;1864483407;8
262998;1899579311;8
263030;3548222749;0
263052;0307116212;0
263079;0525934251;8
263093;8804467053;7
263104;0451200756;0
263107;0140241930;0
263107;0140620303;0
263107;0345434803;0
263107;0440414954;9
263107;0553213148;8
263107;0553213172;9
263107;086278509X;10
263107;3407805810;7
263107;3596259924;9
263110;059044431X;0
263123;0684872153;0
263126;2070401685;0
263136;0670326372;0
263149;3442541034;0
263149;3492107400;0
263149;3492235611;0
263149;3548680364;0
263159;0195016459;0
263160;0812589718;7
263163;0060914653;0
263163;0060926430;0
263163;006092988X;0
263163;0060930535;0
263163;0140309594;0
263163;0307131726;0
263163;0316112348;0
263163;0374332657;7
263163;0375703063;0
263163;0395361699;0
263163;0439136350;10
263163;0440234743;0
263163;044048474X;0
263163;0440506611;0
263163;0440998050;9
263163;0451167538;0
263163;0451628810;10
263163;0486270874;0
263163;055321375X;0
263163;0553269224;0
263163;0553569058;0
263163;0590457268;0
263163;0873229673;0
263163;0899197221;0
263163;1566917379;10
263163;1579651658;0
263164;031220325X;7
263168;8804396180;8
263168;8838436169;6
263168;8838436274;6
263200;1857979990;7
263206;0770417973;4
263219;22401269;0
263219;8804460075;0
263219;8804476796;0
263219;8806143042;10
263219;8807816822;0
263238;0449223612;8
263238;067945635X;8
263250;8815033653;0
263261;9518732485;5
263275;0194228169;7
263277;0345408810;9
263283;8885989403;0
263292;3492230571;0
263300;1570089949;7
263320;074322535X;5
263321;045121157X;10
263321;0765342154;8
263323;0060800046;8
263323;0671665545;0
263325;0002255103;0
263325;0060958324;0
263325;0312195516;0
263325;0316349801;0
263325;0316666343;0
263325;0316754323;8
263325;0393317552;0
263325;0425162443;7
263325;044651652X;0
263325;0451522362;8
263325;0486264645;9
263325;0486284735;0
263325;0553213504;7
263325;0553375407;0
263325;0679442626;0
263325;0684843102;0
263325;077100835X;10
263325;0771034636;0
263325;0771037902;0
263325;0771093403;0
263325;0771098863;7
263325;0771099657;0
263325;0786868716;8
263325;0887621023;3
263325;1896951120;0
263326;0373250177;0
263326;0380820447;0
263326;0670839809;0
263326;0743227441;9
263326;0965010984;0
263328;2743400382;10
263329;8420443247;0
263329;8483100959;8
263332;3596200199;10
263339;0679724362;0
263344;0006166512;0
263344;0064405842;0
263344;014027944X;0
263344;0142002542;0
263344;0312284683;0
263344;0312969252;9
263344;0385327943;6
263344;0385730713;0
263344;0439215986;8
263344;0812523016;0
263344;9524590395;6
263357;0375414347;9
263357;0801439280;9
263383;0373243286;0
263383;0380789884;5
263383;0425120279;0
263383;0515131091;0
263383;0553264087;5
263392;8478886451;7
263393;0140109617;0
263393;0375707972;0
263393;0425195449;0
263407;8423310256;9
263407;8426411231;7
263407;8479354054;6
263407;8483062526;9
263413;0345434692;8
263413;038097505X;8
263413;0671003526;0
263445;0006176666;7
263445;0380795116;6
263445;0702231517;6
263445;0708835740;0
263445;0868243477;0
263460;0060528737;0
263460;0061067407;2
263460;0142001740;0
263460;0312907613;0
263460;0312981376;0
263460;0345317580;0
263460;0345335678;0
263460;0345440188;0
263460;0373029888;0
263460;0373289669;0
263460;0373289790;0
263460;0373707363;10
263460;0373708157;0
263460;0380719142;0
263460;0380793342;0
263460;0385318073;0
263460;0385511612;0
263460;0395670217;0
263460;0425179192;0
263460;0425185710;0
263460;0440207290;7
263460;0440219043;0
263460;0440224764;0
263460;0440236851;10
263460;0440982391;1
263460;0446364797;0
263460;0446516554;0
263460;0446519804;0
263460;0449212602;0
263460;0449225615;0
263460;0451459407;0
263460;0515135453;0
263460;0553130366;0
263460;0553375407;6
263460;0553574574;0
263460;0553580515;0
263460;0590452568;8
263460;059055204X;0
263460;0671690582;4
263460;0743400569;0
263460;0747244154;0
263460;0786817879;0
263460;0812519817;5
263460;0812571908;0
263460;0910043620;3
263473;74344426;0
263480;0345281535;0
263480;0393027163;8
263490;0316089699;5
263495;0425195139;7
263500;0553578693;0
263511;0385508417;0
263534;8440622759;8
263534;8472239721;6
263537;0451450124;10
263537;0451525590;0
263541;0786869216;10
263560;0786868716;10
263568;0821720171;0
263577;081296666X;0
263582;0446678457;0
263585;2253006629;0
263596;0140092501;8
263601;0345313860;0
263601;0345428307;0
263606;0394741447;8
263637;0333638069;10
263637;0449208397;10
263637;0762413123;9
263637;1855329646;0
263644;0517588269;8
263644;0688041671;7
263645;031228263X;0
263645;0316666009;0
263645;0425189864;8
263645;0446603082;7
263645;0449216411;0
263645;0451182006;0
263645;1565654838;6
263660;3548241298;6
263663;0375700757;10
263663;0385486804;8
263663;0786705973;0
263664;0375756981;0
263673;0099422042;0
263674;0062506811;7
263684;0451409132;7
263700;038549565X;0
263717;8804505494;8
263732;0525941673;5
263733;3100105044;10
263733;3257229909;8
263733;3499224577;10
263733;3530267198;10
263733;3596137519;8
263733;3627000153;10
263737;3596150981;3
263740;0851709613;0
263740;8472232379;7
263752;2909924300;10
263805;1556221452;7
263840;0553281747;8
263842;0441359175;3
263842;0688172849;9
263852;0380782162;8
263872;0060934417;10
263872;0375702784;10
263877;0060173025;0
263877;0060506067;0
263877;0061013315;8
263877;0061091960;8
263877;0061096156;0
263877;0140060898;0
263877;0312980159;0
263877;031298250X;0
263877;0316825336;0
263877;0345385764;0
263877;0380729768;0
263877;0380807203;0
263877;0380820781;0
263877;0385265700;0
263877;0393014665;0
263877;0399146431;0
263877;0425046621;0
263877;0425077047;8
263877;0425108937;0
263877;0425134202;6
263877;0425175405;0
263877;0425180220;8
263877;0425182878;0
263877;0425185400;0
263877;044022103X;0
263877;0440222877;9
263877;0451152832;0
263877;0451178157;0
263877;0452267110;0
263877;0515119644;0
263877;0515120847;0
263877;0515130095;0
263877;0525945466;0
263877;055329170X;0
263877;0553572997;0
263877;0671534939;0
263877;0671668781;0
263877;0671756443;0
263877;0671793578;0
263877;0676975658;0
